=== BENCHMARK RESULTS ===
Run 1: 150 tokens, 1.03 tok/s, 146.22s
Run 2: 150 tokens, 0.40 tok/s, 371.19s
Run 3: 150 tokens, 0.18 tok/s, 853.67s
Benchmark complete.
=== GPU METRICS ===
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     48     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     79
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8498      6      0      -      -      0      0      0
0     50     36      -      4      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     79
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     79
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8598      6      0      -      -      0      4      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0    129
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -     24      5      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0    159
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     50     37      -      4      2      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     80
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     80
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     80
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     37      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      4      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      4      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     81
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     81
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -     18      5      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     81
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     48     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     81
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     53
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     82
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     82
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     82
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     82
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     82
0     47     36      -      3      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8498      6      0      -      -      0      0      0
0     50     36      -     25      5      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8498      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     83
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8618      6      0      -      -      0      0     83
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8498      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      1      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8580      6      0      -      -      0     55    587
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     83
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     37
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     84
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     84
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0    170
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0    170
0     49     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     85
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0   1492      6
0     50     36      -     22      5      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -     23      5      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     86
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     48     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     50     36      -      4      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     86
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     86
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     51     36      -     10      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     86
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     86
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     48     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     86
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      4      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     87
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     37      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     87
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     87
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     87
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      0      0
0     50     36      -     17      3      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0    175
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     17
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     48     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0    176
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      0      0
0     51     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     88
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     48     37      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     89
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     89
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     89
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      4      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     89
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     89
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      1      0
0     50     36      -      4      2      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     89
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     90
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     51     36      -     17      2      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     90
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     90
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      5      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     90
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     51     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
